"USER_ID","PREDICTIONS"
2,"Democrat"
3,"Republican"
6,"Republican"
7,"Democrat"
14,NA
28,"Republican"
29,"Democrat"
37,"Republican"
44,"Democrat"
56,"Democrat"
62,"Democrat"
68,"Democrat"
72,"Democrat"
74,"Democrat"
80,"Republican"
81,"Republican"
87,"Democrat"
92,"Democrat"
96,"Republican"
100,"Democrat"
104,"Democrat"
105,"Republican"
108,"Republican"
124,"Democrat"
125,NA
127,"Democrat"
128,NA
129,NA
130,"Republican"
139,"Republican"
149,"Republican"
151,"Republican"
154,"Democrat"
158,NA
159,"Democrat"
168,"Democrat"
177,"Republican"
185,"Republican"
192,"Democrat"
195,"Democrat"
198,"Democrat"
208,"Democrat"
209,"Democrat"
213,"Republican"
225,"Democrat"
229,"Republican"
231,"Democrat"
236,"Democrat"
238,"Republican"
239,"Republican"
240,"Democrat"
244,"Democrat"
259,"Democrat"
260,"Republican"
264,"Democrat"
267,NA
268,"Democrat"
271,"Republican"
272,"Democrat"
274,"Democrat"
285,NA
286,"Republican"
296,"Republican"
308,NA
310,NA
318,"Democrat"
333,"Republican"
340,"Democrat"
342,NA
343,"Democrat"
344,"Democrat"
345,"Republican"
346,"Democrat"
352,"Democrat"
354,"Republican"
357,"Democrat"
366,NA
369,"Republican"
380,NA
389,"Republican"
391,"Democrat"
394,"Democrat"
396,NA
404,"Republican"
407,"Republican"
422,"Democrat"
426,"Republican"
428,"Democrat"
429,"Republican"
438,"Republican"
452,"Democrat"
462,"Democrat"
469,"Republican"
480,"Democrat"
488,"Republican"
489,"Democrat"
492,NA
498,"Democrat"
505,"Democrat"
508,NA
510,"Democrat"
511,NA
512,"Republican"
518,NA
519,"Democrat"
522,"Republican"
523,"Democrat"
528,"Republican"
530,"Democrat"
543,"Republican"
549,NA
553,NA
556,"Democrat"
558,"Democrat"
562,NA
563,"Republican"
565,"Democrat"
567,"Democrat"
571,"Democrat"
572,"Democrat"
581,"Republican"
584,NA
600,"Democrat"
611,"Democrat"
617,NA
635,"Democrat"
642,"Democrat"
646,"Democrat"
648,"Republican"
651,"Democrat"
659,"Democrat"
661,"Republican"
683,"Republican"
685,"Republican"
694,"Democrat"
699,"Republican"
701,"Democrat"
702,"Republican"
704,"Democrat"
713,"Republican"
