File,Class
1_1.mat,0.0393724
1_2.mat,0.0500143
1_3.mat,0.0544789
1_4.mat,0.0480921
1_5.mat,0.0426552
1_6.mat,0.100433
1_7.mat,0.129735
1_8.mat,0.0667701
1_9.mat,0.0106915
1_10.mat,0.0840823
1_11.mat,0.191656
1_12.mat,0.0707566
1_13.mat,0.205579
1_14.mat,0.114017
1_15.mat,0.0284584
1_16.mat,0.0181206
1_17.mat,0.015178
1_18.mat,0.046781
1_19.mat,0.189201
1_20.mat,0.245996
1_21.mat,0.162923
1_22.mat,0.090206
1_23.mat,0.136016
1_24.mat,0.0115659
1_25.mat,0.0445269
1_26.mat,0.120091
1_27.mat,0.0356925
1_28.mat,0.0399443
1_29.mat,0.0689761
1_30.mat,0.174313
1_31.mat,0.137341
1_32.mat,0.146274
1_33.mat,0.162488
1_34.mat,0.141204
1_35.mat,0.0183298
1_36.mat,0.0202782
1_37.mat,0.283192
1_38.mat,0.0712654
1_39.mat,0.0979583
1_40.mat,0.118586
1_41.mat,0.0764053
1_42.mat,0.106642
1_43.mat,0.0409356
1_44.mat,0.169627
1_45.mat,0.119596
1_46.mat,0.182144
1_47.mat,0.0375316
1_48.mat,0.077953
1_49.mat,0.105164
1_50.mat,0.0893267
1_51.mat,0.0621121
1_52.mat,0.0196918
1_53.mat,0.130885
1_54.mat,0.0647486
1_55.mat,0.450109
1_56.mat,0.086136
1_57.mat,0.140279
1_58.mat,0.100427
1_59.mat,0.0999428
1_60.mat,0.0171331
1_61.mat,0.0730748
1_62.mat,0.107888
1_63.mat,0.150755
1_64.mat,0.126296
1_65.mat,0.029771
1_66.mat,0.141591
1_67.mat,0.018313
1_68.mat,0.255786
1_69.mat,0.0219588
1_70.mat,0.0134548
1_71.mat,0.0969878
1_72.mat,0.105274
1_73.mat,0.171769
1_74.mat,0.0940196
1_75.mat,0.0773222
1_76.mat,0.0949017
1_77.mat,0.113634
1_78.mat,0.0268744
1_79.mat,0.0645362
1_80.mat,0.0633824
1_81.mat,0.218959
1_82.mat,0.158429
1_83.mat,0.0861777
1_84.mat,0.0916302
1_85.mat,0.0657573
1_86.mat,0.0947683
1_87.mat,0.177204
1_88.mat,0.113856
1_89.mat,0.097281
1_90.mat,0.19469
1_91.mat,0.0870572
1_92.mat,0.0394804
1_93.mat,0.144723
1_94.mat,0.0914166
1_95.mat,0.217974
1_96.mat,0.0224209
1_97.mat,0.0276689
1_98.mat,0.0634787
1_99.mat,0.0373242
1_100.mat,0.130182
1_101.mat,0.130474
1_102.mat,0.136361
1_103.mat,0.103981
1_104.mat,0.260938
1_105.mat,0.0959059
1_106.mat,0.173784
1_107.mat,0.144145
1_108.mat,0.105993
1_109.mat,0.121034
1_110.mat,0.0276689
1_111.mat,0.149244
1_112.mat,0.098608
1_113.mat,0.112649
1_114.mat,0.0195696
1_115.mat,0.192168
1_116.mat,0.085988
1_117.mat,0.0996856
1_118.mat,0.129473
1_119.mat,0.0141996
1_120.mat,0.182443
1_121.mat,0.0612819
1_122.mat,0.222429
1_123.mat,0.138042
1_124.mat,0.0897318
1_125.mat,0.0176211
1_126.mat,0.161821
1_127.mat,0.0737415
1_128.mat,0.0155958
1_129.mat,0.102584
1_130.mat,0.0578285
1_131.mat,0.299135
1_132.mat,0.0276689
1_133.mat,0.04012
1_134.mat,0.0836555
1_135.mat,0.0208314
1_136.mat,0.104815
1_137.mat,0.104869
1_138.mat,0.0788543
1_139.mat,0.0630328
1_140.mat,0.085576
1_141.mat,0.110061
1_142.mat,0.285156
1_143.mat,0.269049
1_144.mat,0.150464
1_145.mat,0.105016
1_146.mat,0.286687
1_147.mat,0.0284964
1_148.mat,0.0766277
1_149.mat,0.116495
1_150.mat,0.0992557
1_151.mat,0.177715
1_152.mat,0.0946941
1_153.mat,0.39756
1_154.mat,0.0597036
1_155.mat,0.0276689
1_156.mat,0.112416
1_157.mat,0.125198
1_158.mat,0.0646115
1_159.mat,0.216663
1_160.mat,0.0455456
1_161.mat,0.0308168
1_162.mat,0.108231
1_163.mat,0.275955
1_164.mat,0.165086
1_165.mat,0.17615
1_166.mat,0.157158
1_167.mat,0.0502981
1_168.mat,0.14493
1_169.mat,0.169649
1_170.mat,0.110962
1_171.mat,0.0648281
1_172.mat,0.102399
1_173.mat,0.0364055
1_174.mat,0.0130451
1_175.mat,0.112657
1_176.mat,0.0274403
1_177.mat,0.146597
1_178.mat,0.109199
1_179.mat,0.25642
1_180.mat,0.16936
1_181.mat,0.161627
1_182.mat,0.0940146
1_183.mat,0.163057
1_184.mat,0.123373
1_185.mat,0.132757
1_186.mat,0.04796
1_187.mat,0.117605
1_188.mat,0.306173
1_189.mat,0.0513614
1_190.mat,0.104716
1_191.mat,0.068134
1_192.mat,0.131219
1_193.mat,0.0948852
1_194.mat,0.0840281
1_195.mat,0.148061
1_196.mat,0.147906
1_197.mat,0.135311
1_198.mat,0.0619642
1_199.mat,0.154561
1_200.mat,0.0527455
1_201.mat,0.121151
1_202.mat,0.0831795
1_203.mat,0.0130453
1_204.mat,0.199963
1_205.mat,0.0375809
1_206.mat,0.0548642
1_207.mat,0.0520567
1_208.mat,0.0555677
1_209.mat,0.138544
1_210.mat,0.0656668
1_211.mat,0.0276689
1_212.mat,0.260314
1_213.mat,0.0608998
1_214.mat,0.0453429
1_215.mat,0.0293071
1_216.mat,0.070179
1_217.mat,0.0180938
1_218.mat,0.0141367
1_219.mat,0.0513704
1_220.mat,0.302248
1_221.mat,0.0811254
1_222.mat,0.192406
1_223.mat,0.105831
1_224.mat,0.14851
1_225.mat,0.0251547
1_226.mat,0.246828
1_227.mat,0.0488506
1_228.mat,0.0861284
1_229.mat,0.0917892
1_230.mat,0.115827
1_231.mat,0.101673
1_232.mat,0.176417
1_233.mat,0.0735664
1_234.mat,0.0276689
1_235.mat,0.0650572
1_236.mat,0.0151207
1_237.mat,0.226103
1_238.mat,0.237632
1_239.mat,0.119269
1_240.mat,0.0372753
1_241.mat,0.246244
1_242.mat,0.131649
1_243.mat,0.0209416
1_244.mat,0.0306142
1_245.mat,0.196357
1_246.mat,0.226219
1_247.mat,0.072695
1_248.mat,0.0716495
1_249.mat,0.180735
1_250.mat,0.192601
1_251.mat,0.113885
1_252.mat,0.0276689
1_253.mat,0.167165
1_254.mat,0.168473
1_255.mat,0.0158678
1_256.mat,0.205566
1_257.mat,0.14342
1_258.mat,0.0276689
1_259.mat,0.0766521
1_260.mat,0.0534629
1_261.mat,0.207011
1_262.mat,0.116955
1_263.mat,0.0513199
1_264.mat,0.0453118
1_265.mat,0.0183478
1_266.mat,0.0503356
1_267.mat,0.115398
1_268.mat,0.0626549
1_269.mat,0.0693041
1_270.mat,0.324617
1_271.mat,0.13242
1_272.mat,0.123511
1_273.mat,0.139097
1_274.mat,0.0176853
1_275.mat,0.128568
1_276.mat,0.315151
1_277.mat,0.147364
1_278.mat,0.326448
1_279.mat,0.0528644
1_280.mat,0.21593
1_281.mat,0.0803295
1_282.mat,0.0253556
1_283.mat,0.036997
1_284.mat,0.0322427
1_285.mat,0.0758915
1_286.mat,0.0432307
1_287.mat,0.170961
1_288.mat,0.0738625
1_289.mat,0.0690836
1_290.mat,0.0924733
1_291.mat,0.091644
1_292.mat,0.0936414
1_293.mat,0.0739666
1_294.mat,0.0276689
1_295.mat,0.0372502
1_296.mat,0.122127
1_297.mat,0.216682
1_298.mat,0.0517595
1_299.mat,0.0987113
1_300.mat,0.101858
1_301.mat,0.154723
1_302.mat,0.0204027
1_303.mat,0.0648401
1_304.mat,0.216161
1_305.mat,0.208484
1_306.mat,0.037238
1_307.mat,0.0814038
1_308.mat,0.0897077
1_309.mat,0.01631
1_310.mat,0.113977
1_311.mat,0.0131952
1_312.mat,0.0135718
1_313.mat,0.431385
1_314.mat,0.139834
1_315.mat,0.0993166
1_316.mat,0.0303515
1_317.mat,0.0490278
1_318.mat,0.221326
1_319.mat,0.0643576
1_320.mat,0.199217
1_321.mat,0.11246
1_322.mat,0.0819174
1_323.mat,0.145597
1_324.mat,0.162445
1_325.mat,0.211701
1_326.mat,0.118924
1_327.mat,0.0579895
1_328.mat,0.122073
1_329.mat,0.154279
1_330.mat,0.0709788
1_331.mat,0.152697
1_332.mat,0.169677
1_333.mat,0.0578711
1_334.mat,0.0143165
1_335.mat,0.062038
1_336.mat,0.116304
1_337.mat,0.0202102
1_338.mat,0.0318181
1_339.mat,0.0646092
1_340.mat,0.111777
1_341.mat,0.102879
1_342.mat,0.139048
1_343.mat,0.157077
1_344.mat,0.0428696
1_345.mat,0.0108716
1_346.mat,0.0332328
1_347.mat,0.0702569
1_348.mat,0.236011
1_349.mat,0.290412
1_350.mat,0.350193
1_351.mat,0.143623
1_352.mat,0.127846
1_353.mat,0.0421737
1_354.mat,0.190159
1_355.mat,0.185719
1_356.mat,0.236925
1_357.mat,0.304369
1_358.mat,0.0989861
1_359.mat,0.0718011
1_360.mat,0.116125
1_361.mat,0.070608
1_362.mat,0.165054
1_363.mat,0.423778
1_364.mat,0.0982575
1_365.mat,0.100741
1_366.mat,0.0908858
1_367.mat,0.0841553
1_368.mat,0.19377
1_369.mat,0.267025
1_370.mat,0.0127661
1_371.mat,0.0666508
1_372.mat,0.0996076
1_373.mat,0.0690393
1_374.mat,0.294096
1_375.mat,0.150118
1_376.mat,0.0979454
1_377.mat,0.0670438
1_378.mat,0.0756119
1_379.mat,0.233807
1_380.mat,0.223057
1_381.mat,0.208231
1_382.mat,0.0654405
1_383.mat,0.0132317
1_384.mat,0.115243
1_385.mat,0.0950195
1_386.mat,0.186913
1_387.mat,0.114972
1_388.mat,0.0436227
1_389.mat,0.10186
1_390.mat,0.0155222
1_391.mat,0.0814092
1_392.mat,0.0776702
1_393.mat,0.0132806
1_394.mat,0.0521752
1_395.mat,0.139119
1_396.mat,0.0464095
1_397.mat,0.083451
1_398.mat,0.311437
1_399.mat,0.206156
1_400.mat,0.193236
1_401.mat,0.0175003
1_402.mat,0.079663
1_403.mat,0.0204469
1_404.mat,0.0816367
1_405.mat,0.1495
1_406.mat,0.0218647
1_407.mat,0.113948
1_408.mat,0.053442
1_409.mat,0.043504
1_410.mat,0.159962
1_411.mat,0.0318344
1_412.mat,0.0816368
1_413.mat,0.15991
1_414.mat,0.0722539
1_415.mat,0.0815472
1_416.mat,0.037104
1_417.mat,0.100965
1_418.mat,0.135663
1_419.mat,0.194391
1_420.mat,0.136545
1_421.mat,0.0717579
1_422.mat,0.100495
1_423.mat,0.170645
1_424.mat,0.0884241
1_425.mat,0.0518958
